month,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,date,sentiment,observation_date,INDPRO,publication_Business Insider,publication_Buzzfeed News,publication_CNBC,publication_CNN,publication_Economist,publication_Fox News,publication_Gizmodo,publication_Hyperallergic,publication_Mashable,publication_New Republic,publication_New Yorker,publication_People,publication_Politico,publication_Refinery 29,publication_Reuters,publication_TMZ,publication_TechCrunch,publication_The Hill,publication_The New York Times,publication_The Verge,publication_Vice,publication_Vice News,publication_Vox,publication_Washington Post,publication_Wired,IPI_predicted
2018-03-01,0.3546511627906977,0.0290697674418604,0.2790697674418604,0.0872093023255814,0.005813953488372,0.0348837209302325,0.1337209302325581,0.0755813953488372,0.0,0.0,2018-03-31,-0.2655118110235384,2018-03-01,102.1943,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,100.63968544462713
2018-03-01,0.0231788079470198,0.2052980132450331,0.0132450331125827,0.0894039735099337,0.0397350993377483,0.304635761589404,0.2649006622516556,0.0596026490066225,0.0,0.0,2018-03-31,-0.7043132803631237,2018-03-01,102.1943,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,101.14043838454579
2018-03-01,0.1330049261083744,0.2019704433497537,0.0788177339901477,0.1970443349753694,0.0738916256157635,0.1182266009852216,0.1625615763546798,0.0344827586206896,0.0,0.0,2018-03-31,-0.4183092422250812,2018-03-01,102.1943,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,100.97974690617266
2018-03-01,0.1767955801104972,0.0276243093922651,0.0386740331491712,0.3701657458563536,0.1657458563535911,0.0276243093922651,0.0276243093922651,0.1657458563535911,0.0,0.0,2018-03-31,-0.3003802281366918,2018-03-01,102.1943,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,101.04309832655093
2018-04-01,0.028169014084507,0.2147887323943662,0.0140845070422535,0.1690140845070422,0.1478873239436619,0.3345070422535211,0.0387323943661971,0.0528169014084507,0.0,0.0,2018-04-30,-0.4918132201331159,2018-04-01,103.3551,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.07897788063404
2018-04-01,0.2068965517241379,0.0689655172413793,0.1724137931034483,0.0344827586206896,0.2068965517241379,0.1379310344827586,0.0344827586206896,0.1379310344827586,0.0,0.0,2018-04-30,-0.3160621761649843,2018-04-01,103.3551,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.66425558212629
2018-04-01,0.1313131313131313,0.1767676767676767,0.101010101010101,0.0959595959595959,0.0151515151515151,0.1313131313131313,0.2676767676767677,0.0404040404040404,0.005050505050505,0.0353535353535353,2018-04-30,-0.5614288664050048,2018-04-01,103.3551,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.12500556769585
2018-04-01,0.0196850393700787,0.0433070866141732,0.0196850393700787,0.0984251968503937,0.2637795275590551,0.1062992125984252,0.0196850393700787,0.0118110236220472,0.4173228346456692,0.0,2018-04-30,-0.3749434644955337,2018-04-01,103.3551,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.9000229336018
2018-04-01,0.0585106382978723,0.3085106382978723,0.0957446808510638,0.0,0.0106382978723404,0.2553191489361702,0.1436170212765957,0.1170212765957446,0.0106382978723404,0.0,2018-04-30,-0.6180359852589165,2018-04-01,103.3551,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.06455439630068
2018-04-01,0.1354166666666666,0.046875,0.0364583333333333,0.078125,0.2135416666666666,0.2708333333333333,0.09375,0.0677083333333333,0.0572916666666666,0.0,2018-04-30,-0.5025884383087785,2018-04-01,103.3551,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.06869983260461
2018-04-01,0.0,0.375,0.25,0.0,0.0,0.125,0.125,0.125,0.0,0.0,2018-04-30,-0.6880733944922566,2018-04-01,103.3551,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.10554355435096
2018-04-01,0.210762331838565,0.0179372197309417,0.0044843049327354,0.3991031390134529,0.0627802690582959,0.0448430493273542,0.0627802690582959,0.1973094170403587,0.0,0.0,2018-04-30,-0.5166088249874773,2018-04-01,103.3551,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.46169167804739
2018-04-01,0.9144385026737968,0.0106951871657754,0.0160427807486631,0.0053475935828877,0.0,0.0267379679144385,0.0106951871657754,0.0106951871657754,0.0,0.0053475935828877,2018-04-30,-0.353301565690826,2018-04-01,103.3551,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.74244086749279
2018-04-01,0.2592592592592592,0.0222222222222222,0.2740740740740741,0.2592592592592592,0.037037037037037,0.0148148148148148,0.0518518518518518,0.0814814814814814,0.0,0.0,2018-04-30,-0.1163934426228554,2018-04-01,103.3551,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.57812699718265
2018-04-01,0.2037037037037037,0.2407407407407407,0.0679012345679012,0.0493827160493827,0.0493827160493827,0.2160493827160493,0.1543209876543209,0.0185185185185185,0.0,0.0,2018-04-30,-0.5880059970014111,2018-04-01,103.3551,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.09757003919889
2018-04-01,0.68,0.048,0.08,0.024,0.024,0.048,0.072,0.008,0.016,0.0,2018-04-30,-0.4281842818427459,2018-04-01,103.3551,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.87132024466607
2018-04-01,0.0886075949367088,0.050632911392405,0.6877637130801688,0.0,0.0,0.0084388185654008,0.1476793248945147,0.0168776371308016,0.0,0.0,2018-04-30,-0.2201869158877681,2018-04-01,103.3551,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,100.53980954879543
2018-04-01,0.0572916666666666,0.5677083333333334,0.03125,0.0677083333333333,0.0052083333333333,0.2291666666666666,0.03125,0.0104166666666666,0.0,0.0,2018-04-30,-0.6189062113336751,2018-04-01,103.3551,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,101.03957537251823
2018-04-01,0.3428571428571428,0.0357142857142857,0.4857142857142857,0.0,0.0071428571428571,0.0071428571428571,0.0571428571428571,0.0642857142857142,0.0,0.0,2018-04-30,-0.1107382550334951,2018-04-01,103.3551,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,100.4503179370224
2018-04-01,0.0088105726872246,0.013215859030837,0.066079295154185,0.0484581497797356,0.6035242290748899,0.1674008810572687,0.0308370044052863,0.0616740088105726,0.0,0.0,2018-04-30,-0.5227272727269601,2018-04-01,103.3551,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,101.07366030170779
2018-04-01,0.0276243093922651,0.0331491712707182,0.7624309392265194,0.011049723756906,0.0,0.0,0.1602209944751381,0.005524861878453,0.0,0.0,2018-04-30,-0.6037735849049484,2018-04-01,103.3551,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,101.08425949157125
2018-04-01,0.0388349514563106,0.0048543689320388,0.0339805825242718,0.5631067961165048,0.2815533980582524,0.0048543689320388,0.0145631067961165,0.058252427184466,0.0,0.0,2018-04-30,-0.1232011232010799,2018-04-01,103.3551,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.95685532019395
2018-04-01,0.0298507462686567,0.4975124378109453,0.0149253731343283,0.0597014925373134,0.0746268656716417,0.1990049751243781,0.1144278606965174,0.0099502487562189,0.0,0.0,2018-04-30,-0.5493734335838222,2018-04-01,103.3551,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,100.94022765216579
2018-04-01,0.3219178082191781,0.1301369863013698,0.1575342465753424,0.047945205479452,0.0410958904109589,0.1164383561643835,0.136986301369863,0.0410958904109589,0.0068493150684931,0.0,2018-04-30,-0.4292358803985285,2018-04-01,103.3551,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,100.85479792503672
2018-04-01,0.1813186813186813,0.0109890109890109,0.0274725274725274,0.5879120879120879,0.0879120879120879,0.0164835164835164,0.0274725274725274,0.0604395604395604,0.0,0.0,2018-04-30,-0.2705018359852018,2018-04-01,103.3551,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,101.24126722338453
2018-04-01,0.3076923076923077,0.0419580419580419,0.3356643356643357,0.0629370629370629,0.0279720279720279,0.0279720279720279,0.0839160839160839,0.1118881118881118,0.0,0.0,2018-04-30,-0.3029850746267526,2018-04-01,103.3551,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,100.6656059014433
2018-04-01,0.039568345323741,0.1834532374100719,0.0359712230215827,0.0899280575539568,0.0287769784172661,0.3201438848920863,0.2410071942446043,0.0611510791366906,0.0,0.0,2018-04-30,-0.735025081144772,2018-04-01,103.3551,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,101.2010646246524
2018-04-01,0.0555555555555555,0.2944444444444444,0.1055555555555555,0.2277777777777777,0.0388888888888888,0.1388888888888889,0.0944444444444444,0.0444444444444444,0.0,0.0,2018-04-30,-0.4828289164183028,2018-04-01,103.3551,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,101.08461509961629
2018-04-01,0.1666666666666666,0.0123456790123456,0.0493827160493827,0.3765432098765432,0.1358024691358024,0.0308641975308641,0.0185185185185185,0.2098765432098765,0.0,0.0,2018-04-30,-0.3275663206457165,2018-04-01,103.3551,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,101.10294680121696
2018-05-01,0.0207612456747404,0.2664359861591695,0.0276816608996539,0.1522491349480969,0.1799307958477508,0.2283737024221453,0.0553633217993079,0.0692041522491349,0.0,0.0,2018-05-31,-0.4763995609218022,2018-05-01,102.381,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.0098905072218
2018-05-01,0.2222222222222222,0.1111111111111111,0.1851851851851851,0.037037037037037,0.1851851851851851,0.1111111111111111,0.0,0.1481481481481481,0.0,0.0,2018-05-31,-0.3493975903603934,2018-05-01,102.381,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.70619276529372
2018-05-01,0.1635514018691588,0.1635514018691588,0.1401869158878504,0.0514018691588785,0.0186915887850467,0.116822429906542,0.2476635514018691,0.0747663551401869,0.0046728971962616,0.0186915887850467,2018-05-31,-0.5809482193575308,2018-05-01,102.381,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.11033594840217
2018-05-01,0.0654761904761904,0.0476190476190476,0.0416666666666666,0.1130952380952381,0.5297619047619048,0.0833333333333333,0.0416666666666666,0.0654761904761904,0.0119047619047619,0.0,2018-05-31,-0.2649572649571743,2018-05-01,102.381,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.6855492862557
2018-05-01,0.0607734806629834,0.287292817679558,0.0497237569060773,0.005524861878453,0.0,0.287292817679558,0.2154696132596685,0.0883977900552486,0.005524861878453,0.0,2018-05-31,-0.565287049399048,2018-05-01,102.381,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.99288448983877
2018-05-01,0.1608695652173913,0.0695652173913043,0.0434782608695652,0.0260869565217391,0.1739130434782608,0.2304347826086956,0.1521739130434782,0.0869565217391304,0.0565217391304347,0.0,2018-05-31,-0.502013914317008,2018-05-01,102.381,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.99991290649608
2018-05-01,0.0928652321630804,0.1030577576443941,0.1291053227633069,0.022083805209513,0.0254813137032842,0.2123442808607021,0.3131370328425821,0.101925254813137,0.0,0.0,2018-05-31,-0.598560222757968,2018-05-01,102.381,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.10256907605103
2018-05-01,0.1464435146443514,0.0334728033472803,0.00836820083682,0.4937238493723849,0.0543933054393305,0.0209205020920502,0.0585774058577405,0.1841004184100418,0.0,0.0,2018-05-31,-0.39283746556463,2018-05-01,102.381,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.34360803568687
2018-05-01,0.8440860215053764,0.010752688172043,0.043010752688172,0.010752688172043,0.0053763440860215,0.021505376344086,0.032258064516129,0.010752688172043,0.0053763440860215,0.0161290322580645,2018-05-31,-0.3764916467779306,2018-05-01,102.381,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.78592799349028
2018-05-01,0.2546583850931677,0.0248447204968944,0.2981366459627329,0.2360248447204969,0.062111801242236,0.0062111801242236,0.0372670807453416,0.0807453416149068,0.0,0.0,2018-05-31,-0.1711491442541741,2018-05-01,102.381,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.64366160581226
2018-05-01,0.1728395061728395,0.2839506172839506,0.0679012345679012,0.037037037037037,0.0432098765432098,0.2037037037037037,0.1481481481481481,0.0432098765432098,0.0,0.0,2018-05-31,-0.5415293342121718,2018-05-01,102.381,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.984702358002
2018-05-01,0.5619047619047619,0.0666666666666666,0.219047619047619,0.0380952380952381,0.0095238095238095,0.0285714285714285,0.0666666666666666,0.0,0.0095238095238095,0.0,2018-05-31,-0.5201238390091872,2018-05-01,102.381,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.02199982470357
2018-05-01,0.109090909090909,0.0545454545454545,0.7272727272727273,0.0045454545454545,0.0,0.0,0.0909090909090909,0.0136363636363636,0.0,0.0,2018-05-31,-0.1790633608814605,2018-05-01,102.381,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,100.46655127780613
2018-05-01,0.0486486486486486,0.4864864864864865,0.0162162162162162,0.027027027027027,0.0432432432432432,0.3027027027027027,0.054054054054054,0.0216216216216216,0.0,0.0,2018-05-31,-0.6132678132676626,2018-05-01,102.381,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,101.02025733865929
2018-05-01,0.3007518796992481,0.0300751879699248,0.5263157894736842,0.0225563909774436,0.0300751879699248,0.0,0.0526315789473684,0.037593984962406,0.0,0.0,2018-05-31,-0.2897822445559521,2018-05-01,102.381,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,100.78495651482766
2018-05-01,0.0434782608695652,0.0054347826086956,0.0652173913043478,0.0163043478260869,0.5869565217391305,0.1521739130434782,0.0597826086956521,0.0652173913043478,0.0054347826086956,0.0,2018-05-31,-0.4982130092919956,2018-05-01,102.381,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,100.99917967904928
2018-05-01,0.0497925311203319,0.0539419087136929,0.6970954356846473,0.0082987551867219,0.0041493775933609,0.0082987551867219,0.1701244813278008,0.0082987551867219,0.0,0.0,2018-05-31,-0.5620689655167569,2018-05-01,102.381,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,101.0077426781104
2018-05-01,0.0452261306532663,0.0050251256281407,0.0100502512562814,0.6180904522613065,0.271356783919598,0.0050251256281407,0.0,0.0452261306532663,0.0,0.0,2018-05-31,-0.0641547861506801,2018-05-01,102.381,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.9177056165384
2018-05-01,0.0233644859813084,0.5327102803738317,0.014018691588785,0.0327102803738317,0.0514018691588785,0.2149532710280373,0.0700934579439252,0.0607476635514018,0.0,0.0,2018-05-31,-0.6144953312582003,2018-05-01,102.381,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,101.00951562293729
2018-05-01,0.2901554404145077,0.1191709844559585,0.2538860103626943,0.0259067357512953,0.0621761658031088,0.155440414507772,0.0569948186528497,0.0362694300518134,0.0,0.0,2018-05-31,-0.4226804123710485,2018-05-01,102.381,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,100.81091020978336
2018-05-01,0.1025641025641025,0.0,0.1025641025641025,0.6410256410256411,0.0769230769230769,0.0102564102564102,0.0102564102564102,0.0564102564102564,0.0,0.0,2018-05-31,-0.2681682957924912,2018-05-01,102.381,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,101.29147638046784
2018-05-01,0.325,0.025,0.35,0.08125,0.03125,0.00625,0.09375,0.0875,0.0,0.0,2018-05-31,-0.272503840245692,2018-05-01,102.381,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,100.63801525158077
2018-05-01,0.0297872340425531,0.2,0.0297872340425531,0.0553191489361702,0.0297872340425531,0.3234042553191489,0.2595744680851063,0.0723404255319148,0.0,0.0,2018-05-31,-0.7033599405976046,2018-05-01,102.381,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,101.10126200148167
2018-05-01,0.0686695278969957,0.2317596566523605,0.1072961373390558,0.1888412017167382,0.1072961373390558,0.167381974248927,0.1030042918454935,0.0257510729613733,0.0,0.0,2018-05-31,-0.4783931060701459,2018-05-01,102.381,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,101.05923000971163
2018-05-01,0.2032967032967033,0.0329670329670329,0.0769230769230769,0.3956043956043956,0.0934065934065934,0.0329670329670329,0.0164835164835164,0.1428571428571428,0.0054945054945054,0.0,2018-05-31,-0.3729674796746072,2018-05-01,102.381,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,101.19204352855695
2018-06-01,0.022875816993464,0.238562091503268,0.0098039215686274,0.1764705882352941,0.1339869281045751,0.3071895424836601,0.0588235294117647,0.0522875816993464,0.0,0.0,2018-06-30,-0.4788975021531099,2018-06-01,103.2256,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.05537348339796
2018-06-01,0.1388888888888889,0.1388888888888889,0.1666666666666666,0.2222222222222222,0.0833333333333333,0.1388888888888889,0.0,0.1111111111111111,0.0,0.0,2018-06-30,-0.305699481864493,2018-06-01,103.2256,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.82663471430807
2018-06-01,0.1333333333333333,0.1777777777777777,0.0933333333333333,0.0577777777777777,0.0177777777777777,0.2088888888888889,0.2177777777777777,0.0711111111111111,0.0044444444444444,0.0177777777777777,2018-06-30,-0.6352679987312662,2018-06-01,103.2256,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.21201830548408
2018-06-01,0.087248322147651,0.0805369127516778,0.046979865771812,0.174496644295302,0.4429530201342282,0.1208053691275167,0.0067114093959731,0.0402684563758389,0.0,0.0,2018-06-30,-0.3448115402511192,2018-06-01,103.2256,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.878281828143
2018-06-01,0.0544554455445544,0.3366336633663366,0.094059405940594,0.0049504950495049,0.0148514851485148,0.2772277227722772,0.1188118811881188,0.0841584158415841,0.0148514851485148,0.0,2018-06-30,-0.5666116481960465,2018-06-01,103.2256,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.96900161811477
2018-06-01,0.1917098445595854,0.0259067357512953,0.0621761658031088,0.0414507772020725,0.1865284974093264,0.2642487046632124,0.1191709844559585,0.082901554404145,0.0207253886010362,0.005181347150259,2018-06-30,-0.4691240737221225,2018-06-01,103.2256,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.97260288779518
2018-06-01,0.0938892425206874,0.1250795671546785,0.1473583704646721,0.0219605346912794,0.0299172501591343,0.1992361553150859,0.2721196690006365,0.1104392106938255,0.0,0.0,2018-06-30,-0.5755693947038694,2018-06-01,103.2256,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.05077855248379
2018-06-01,0.1612903225806451,0.0184331797235023,0.0092165898617511,0.5023041474654378,0.0506912442396313,0.0414746543778801,0.032258064516129,0.184331797235023,0.0,0.0,2018-06-30,-0.4444733420024851,2018-06-01,103.2256,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.44946992050401
2018-06-01,0.8982035928143712,0.0179640718562874,0.0359281437125748,0.0,0.0059880239520958,0.0179640718562874,0.0179640718562874,0.0,0.0,0.0059880239520958,2018-06-30,-0.2244165170555747,2018-06-01,103.2256,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.50601714564404
2018-06-01,0.2222222222222222,0.0763888888888889,0.1805555555555555,0.3125,0.0416666666666666,0.0416666666666666,0.0486111111111111,0.0763888888888889,0.0,0.0,2018-06-30,-0.1447282252782287,2018-06-01,103.2256,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.67538139349494
2018-06-01,0.102803738317757,0.308411214953271,0.0560747663551401,0.02803738317757,0.0373831775700934,0.3411214953271028,0.102803738317757,0.0233644859813084,0.0,0.0,2018-06-30,-0.5711363213686868,2018-06-01,103.2256,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.01765280304211
2018-06-01,0.618421052631579,0.0263157894736842,0.1052631578947368,0.0394736842105263,0.0131578947368421,0.0394736842105263,0.1052631578947368,0.0394736842105263,0.0131578947368421,0.0,2018-06-30,-0.3856353591159155,2018-06-01,103.2256,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.82004600730411
2018-06-01,0.0880829015544041,0.0259067357512953,0.6994818652849741,0.0,0.0,0.005181347150259,0.160621761658031,0.0207253886010362,0.0,0.0,2018-06-30,-0.4116523400189056,2018-06-01,103.2256,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,100.88289461946862
2018-06-01,0.0490196078431372,0.4656862745098039,0.0,0.0147058823529411,0.0392156862745098,0.3627450980392157,0.0588235294117647,0.0098039215686274,0.0,0.0,2018-06-30,-0.6156367041197061,2018-06-01,103.2256,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,101.02149817032696
2018-06-01,0.3148148148148148,0.0277777777777777,0.5,0.0277777777777777,0.0462962962962962,0.0092592592592592,0.0462962962962962,0.0277777777777777,0.0,0.0,2018-06-30,-0.1406551059729347,2018-06-01,103.2256,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,100.5345531356497
2018-06-01,0.0522388059701492,0.0223880597014925,0.1492537313432835,0.0074626865671641,0.4552238805970149,0.1791044776119403,0.0746268656716417,0.0373134328358208,0.0223880597014925,0.0,2018-06-30,-0.4631229235877321,2018-06-01,103.2256,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,100.9130784670815
2018-06-01,0.0368663594470046,0.0506912442396313,0.6682027649769585,0.0,0.0,0.0276497695852534,0.2027649769585253,0.0138248847926267,0.0,0.0,2018-06-30,-0.5163104611917702,2018-06-01,103.2256,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,100.92365201733094
2018-06-01,0.074074074074074,0.0,0.0,0.5679012345679012,0.3271604938271605,0.0061728395061728,0.0,0.0246913580246913,0.0,0.0,2018-06-30,-0.0177580466148625,2018-06-01,103.2256,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.78399563477136
2018-06-01,0.0179372197309417,0.5246636771300448,0.0224215246636771,0.0179372197309417,0.0582959641255605,0.242152466367713,0.0941704035874439,0.0224215246636771,0.0,0.0,2018-06-30,-0.6322740404455979,2018-06-01,103.2256,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,101.02645217500317
2018-06-01,0.3144329896907216,0.1082474226804123,0.2010309278350515,0.0515463917525773,0.0309278350515463,0.1443298969072164,0.1134020618556701,0.0360824742268041,0.0,0.0,2018-06-30,-0.4736602052450459,2018-06-01,103.2256,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,100.93967094263807
2018-06-01,0.1450777202072538,0.005181347150259,0.082901554404145,0.6269430051813472,0.0466321243523316,0.0103626943005181,0.005181347150259,0.077720207253886,0.0,0.0,2018-06-30,-0.2246520874750597,2018-06-01,103.2256,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,101.2004296810624
2018-06-01,0.3051948051948052,0.0649350649350649,0.2662337662337662,0.1168831168831168,0.0194805194805194,0.0519480519480519,0.0844155844155844,0.0909090909090909,0.0,0.0,2018-06-30,-0.3584534731322548,2018-06-01,103.2256,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,100.82121130030676
2018-06-01,0.0366492146596858,0.2146596858638743,0.0157068062827225,0.0471204188481675,0.0209424083769633,0.4293193717277487,0.1832460732984293,0.0523560209424083,0.0,0.0,2018-06-30,-0.727576136837562,2018-06-01,103.2256,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,101.13010558785294
2018-06-01,0.0789473684210526,0.3263157894736842,0.0736842105263157,0.0684210526315789,0.0526315789473684,0.2421052631578947,0.1263157894736842,0.031578947368421,0.0,0.0,2018-06-30,-0.5213015766520427,2018-06-01,103.2256,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,100.96561834657753
2018-06-01,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.8571428571428571,0.0,2018-06-30,0.0,2018-06-01,103.2256,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,100.9934823980051
2018-06-01,0.2071005917159763,0.0118343195266272,0.0946745562130177,0.3668639053254438,0.1301775147928994,0.0236686390532544,0.0118343195266272,0.1479289940828402,0.0059171597633136,0.0,2018-06-30,-0.3687943262409479,2018-06-01,103.2256,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,101.1593071787382
