month,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,date,sentiment,observation_date,INDPRO,publication_Buzzfeed News,publication_CNBC,publication_CNN,publication_Economist,publication_Fox News,publication_Gizmodo,publication_Hyperallergic,publication_Mashable,publication_New Republic,publication_New Yorker,publication_Politico,publication_Reuters,publication_The Hill,publication_The Verge,publication_Vice News,publication_Washington Post,publication_Wired,IPI_predicted
2018-03-01,0.29820466,0.28964496,0.2599705,0.31098375,0.3020882,0.33693215,0.29660216,0.31781003,0.30798897,0.3214095,2018-03-31,-0.4468781985669504,2018-03-01,102.1943,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,102.19429999999991
2018-03-01,0.2239554,0.30983433,0.30334878,0.35671467,0.32410473,0.29451108,0.28000554,0.26453412,0.23598953,0.28004557,2018-03-31,-0.5757575757401286,2018-03-01,102.1943,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,102.19429999999991
2018-03-01,0.2879606,0.32898492,0.30673483,0.28833964,0.32007933,0.3617877,0.35444427,0.39403847,0.33161467,0.39807954,2018-03-31,-0.4270660011091439,2018-03-01,102.1943,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,102.19429999999991
2018-03-01,0.2762439,0.3595041,0.2736931,0.26324433,0.25714839,0.3304184,0.36098146,0.34391767,0.5450902,0.34678376,2018-03-31,-0.3585021485572871,2018-03-01,102.1943,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,102.19429999999991
2018-03-01,0.25836343,0.36752644,0.26619595,0.27115396,0.27507025,0.30766824,0.3839467,0.3486055,0.327302,0.35286555,2018-03-31,-0.1363907087551302,2018-03-01,102.1943,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,102.19429999999991
2018-03-01,0.30662358,0.3256042,0.37706625,0.41281608,0.4380519,0.35261047,0.33641604,0.31896412,0.31006107,0.3851768,2018-03-31,-0.5686853766616496,2018-03-01,102.1943,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,102.19429999999991
2018-03-01,0.24183783,0.39655754,0.28721508,0.26801562,0.26206845,0.32144272,0.40185168,0.3277404,0.4003854,0.3157349,2018-03-31,-0.4150444604661343,2018-03-01,102.1943,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,102.19429999999991
2018-03-01,0.28750595,0.30468237,0.3765202,0.44508445,0.48205766,0.3314875,0.29131305,0.30512086,0.26882705,0.35470295,2018-03-31,-0.5912124582868211,2018-03-01,102.1943,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,102.19429999999991
2018-03-01,0.34836388,0.17777969,0.2174525,0.18088645,0.21187441,0.2445481,0.15346229,0.22236593,0.1854746,0.22756988,2018-03-31,-0.5920903954798915,2018-03-01,102.1943,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,102.19429999999991
2018-03-01,0.28656805,0.29979393,0.38641882,0.44207352,0.49241477,0.35131684,0.28911492,0.29978016,0.27373904,0.3750024,2018-03-31,-0.5498188405795856,2018-03-01,102.1943,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,102.19429999999991
2018-03-01,0.2748467,0.3117159,0.26206827,0.2503642,0.26061082,0.3024214,0.33823854,0.40285572,0.29965273,0.3544597,2018-03-31,-0.2762090230443764,2018-03-01,102.1943,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,102.19429999999991
2018-03-01,0.24915183,0.28267607,0.35731906,0.3240889,0.37660614,0.35579175,0.27091652,0.2854814,0.25081348,0.33655155,2018-03-31,-0.7043132803631237,2018-03-01,102.1943,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,102.19429999999991
2018-03-01,0.27274823,0.29537296,0.2395534,0.25390825,0.26347724,0.29929256,0.32842603,0.36227405,0.30001172,0.35871807,2018-03-31,-0.3003802281366918,2018-03-01,102.1943,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,102.19429999999991
2018-04-01,0.30252174,0.24743478,0.29752365,0.3226781,0.3710168,0.29740182,0.2459201,0.2950569,0.2313313,0.3291551,2018-04-30,-0.4918132201331159,2018-04-01,103.3551,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,103.35510000000001
2018-04-01,0.24091347,0.33287644,0.3619898,0.3297805,0.3500225,0.35103232,0.30433312,0.28820115,0.28892016,0.36206988,2018-04-30,-0.5614288664050048,2018-04-01,103.3551,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,103.35510000000001
2018-04-01,0.37152264,0.2666277,0.26076573,0.2792077,0.30636087,0.2839575,0.2571128,0.3052047,0.24524145,0.30883852,2018-04-30,-0.3749434644955337,2018-04-01,103.3551,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,103.35510000000001
2018-04-01,0.27312526,0.3150201,0.38318145,0.36674383,0.42095977,0.3761129,0.3215366,0.30319226,0.27376056,0.3701418,2018-04-30,-0.6180359852589165,2018-04-01,103.3551,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,103.35510000000001
2018-04-01,0.30476838,0.2964761,0.2659448,0.31461754,0.29676306,0.3388107,0.29637155,0.31189734,0.31429258,0.320443,2018-04-30,-0.5025884383087785,2018-04-01,103.3551,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,103.35510000000001
2018-04-01,0.24732079,0.33759004,0.36204863,0.34179607,0.35337391,0.29417524,0.3380071,0.31140208,0.26367906,0.31218174,2018-04-30,-0.6880733944922566,2018-04-01,103.3551,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,103.35510000000001
2018-04-01,0.29104796,0.3288501,0.3262053,0.29066858,0.32856584,0.36998606,0.35311243,0.38861775,0.32901508,0.41323498,2018-04-30,-0.5166088249874773,2018-04-01,103.3551,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,103.35510000000001
2018-04-01,0.277201,0.36509788,0.27922958,0.2688905,0.25740921,0.32255888,0.37009844,0.3468518,0.5528891,0.34450966,2018-04-30,-0.353301565690826,2018-04-01,103.3551,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,103.35510000000001
2018-04-01,0.25616512,0.36663735,0.26456344,0.2665546,0.27093846,0.307422,0.39505175,0.35608968,0.32061517,0.3548181,2018-04-30,-0.1163934426228554,2018-04-01,103.3551,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,103.35510000000001
2018-04-01,0.29238158,0.3183176,0.3485281,0.35908622,0.37443268,0.3416756,0.334255,0.3033637,0.3301478,0.37225828,2018-04-30,-0.5880059970014111,2018-04-01,103.3551,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,103.35510000000001
2018-04-01,0.24873228,0.3946832,0.2944136,0.27994052,0.27772042,0.3377915,0.39786184,0.32884595,0.40342325,0.33431688,2018-04-30,-0.4281842818427459,2018-04-01,103.3551,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,103.35510000000001
2018-04-01,0.27429494,0.3029148,0.38118875,0.43742928,0.4778296,0.32570878,0.2859654,0.28817892,0.25988442,0.35471296,2018-04-30,-0.6189062113336751,2018-04-01,103.3551,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,103.35510000000001
2018-04-01,0.35106644,0.17872258,0.21687591,0.1781701,0.21482484,0.23394106,0.15827212,0.21744998,0.18147416,0.23117913,2018-04-30,-0.5227272727269601,2018-04-01,103.3551,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,103.35510000000001
2018-04-01,0.28342983,0.29537112,0.38956124,0.43587735,0.47889856,0.33877358,0.28974032,0.30064154,0.27806163,0.36889434,2018-04-30,-0.5493734335838222,2018-04-01,103.3551,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,103.35510000000001
2018-04-01,0.28864548,0.3048491,0.26616603,0.26672783,0.27215293,0.29787448,0.34208056,0.3938688,0.29612336,0.368704,2018-04-30,-0.2705018359852018,2018-04-01,103.3551,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,103.35510000000001
2018-04-01,0.24594703,0.29155833,0.36612096,0.328511,0.38196582,0.34681004,0.28354412,0.2883555,0.25790474,0.35338363,2018-04-30,-0.735025081144772,2018-04-01,103.3551,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,103.35510000000001
2018-04-01,0.26585817,0.28858772,0.24470623,0.26404166,0.26909846,0.3052433,0.32891673,0.36106285,0.29487723,0.36812776,2018-04-30,-0.3275663206457165,2018-04-01,103.3551,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,103.35510000000001
2018-05-01,0.3030047,0.25348064,0.30093357,0.3300134,0.36739674,0.29728305,0.25061104,0.30418906,0.23454829,0.32603544,2018-05-31,-0.4763995609218022,2018-05-01,102.381,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.38099999999999
2018-05-01,0.2256381,0.32359743,0.34148225,0.28849772,0.3127766,0.33512598,0.29633576,0.2789999,0.27228662,0.3196547,2018-05-31,-0.5809482193575308,2018-05-01,102.381,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.38099999999999
2018-05-01,0.38856217,0.25758508,0.24894722,0.26169416,0.27115977,0.2796766,0.26476264,0.30143645,0.24119467,0.29401428,2018-05-31,-0.2649572649571743,2018-05-01,102.381,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.38099999999999
2018-05-01,0.26913297,0.31772003,0.38342828,0.370839,0.41365406,0.38745692,0.30198252,0.30041185,0.2640344,0.35888448,2018-05-31,-0.565287049399048,2018-05-01,102.381,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.38099999999999
2018-05-01,0.29877302,0.2905408,0.26194644,0.32186484,0.28841466,0.33297783,0.2975855,0.30695644,0.3137727,0.3139422,2018-05-31,-0.502013914317008,2018-05-01,102.381,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,102.38099999999999
2018-05-01,0.20963843,0.28004646,0.33999524,0.26361987,0.29408044,0.34032378,0.26685044,0.25978246,0.2424921,0.2811185,2018-05-31,-0.598560222757968,2018-05-01,102.381,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,102.38099999999999
2018-05-01,0.28984648,0.3363208,0.31387278,0.29390734,0.31952956,0.36236975,0.35827115,0.401147,0.3350549,0.41794577,2018-05-31,-0.39283746556463,2018-05-01,102.381,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,102.38099999999999
2018-05-01,0.2840872,0.3785892,0.28249606,0.28251442,0.2662354,0.33599058,0.38287798,0.35058776,0.55926776,0.3532268,2018-05-31,-0.3764916467779306,2018-05-01,102.381,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,102.38099999999999
2018-05-01,0.24860165,0.3657176,0.25952318,0.25832364,0.25933015,0.3144792,0.4020937,0.36243138,0.33075064,0.34637052,2018-05-31,-0.1711491442541741,2018-05-01,102.381,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,102.38099999999999
2018-05-01,0.293758,0.32739022,0.36268497,0.38249946,0.40065408,0.3488687,0.33622286,0.3129438,0.3200813,0.37462318,2018-05-31,-0.5415293342121718,2018-05-01,102.381,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,102.38099999999999
2018-05-01,0.2349089,0.38203308,0.2788944,0.28818193,0.26624236,0.32367718,0.38718447,0.31621015,0.3830554,0.30560955,2018-05-31,-0.5201238390091872,2018-05-01,102.381,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,102.38099999999999
2018-05-01,0.2824722,0.29339972,0.3716119,0.42053157,0.4696979,0.3260826,0.26860818,0.29444087,0.25878388,0.33915865,2018-05-31,-0.6132678132676626,2018-05-01,102.381,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,102.38099999999999
2018-05-01,0.33703002,0.19441399,0.22578332,0.20187615,0.2133548,0.25259677,0.17596261,0.23040266,0.19027591,0.2259595,2018-05-31,-0.4982130092919956,2018-05-01,102.381,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,102.38099999999999
2018-05-01,0.29573852,0.2835848,0.39210343,0.43328482,0.48484263,0.34597215,0.27848324,0.3028118,0.27303165,0.3703846,2018-05-31,-0.6144953312582003,2018-05-01,102.381,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,102.38099999999999
2018-05-01,0.2814607,0.3117235,0.26960889,0.25952247,0.26997834,0.30841878,0.35106438,0.41144627,0.30256593,0.3710098,2018-05-31,-0.2681682957924912,2018-05-01,102.381,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,102.38099999999999
2018-05-01,0.24637602,0.28481728,0.35581484,0.3209945,0.36658165,0.3570699,0.27483326,0.28164738,0.26394323,0.3432724,2018-05-31,-0.7033599405976046,2018-05-01,102.381,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,102.38099999999999
2018-05-01,0.27156574,0.29512405,0.24645583,0.26271334,0.2765548,0.30511758,0.3320141,0.3689856,0.30634475,0.35213798,2018-05-31,-0.3729674796746072,2018-05-01,102.381,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,102.38099999999999
2018-06-01,0.30485544,0.26384798,0.30375755,0.34523255,0.3776159,0.30047292,0.2607897,0.3108898,0.25266165,0.3350967,2018-06-30,-0.4788975021531099,2018-06-01,103.2256,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,103.2255999999999
2018-06-01,0.2285075,0.31928593,0.3598553,0.31555203,0.34114438,0.34199625,0.2940357,0.27777675,0.27861628,0.32579982,2018-06-30,-0.6352679987312662,2018-06-01,103.2256,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,103.2255999999999
2018-06-01,0.38482767,0.27280882,0.25913158,0.29151857,0.2978417,0.273889,0.2676912,0.3118358,0.24917813,0.3119423,2018-06-30,-0.3448115402511192,2018-06-01,103.2256,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,103.2255999999999
2018-06-01,0.26836643,0.33802444,0.3864445,0.39403376,0.43176675,0.38366953,0.32161465,0.31128898,0.28654212,0.3739328,2018-06-30,-0.5666116481960465,2018-06-01,103.2256,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,103.2255999999999
2018-06-01,0.29780725,0.28784904,0.2568873,0.31050307,0.2859891,0.33737892,0.29535604,0.30476892,0.31689006,0.31783962,2018-06-30,-0.4691240737221225,2018-06-01,103.2256,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,103.2255999999999
2018-06-01,0.21772566,0.2928144,0.33538827,0.27602974,0.30301124,0.3436496,0.28296402,0.27259058,0.25677243,0.29232287,2018-06-30,-0.5755693947038694,2018-06-01,103.2256,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,103.2255999999999
2018-06-01,0.28830394,0.33491847,0.31836146,0.29769847,0.32302314,0.35863072,0.35839847,0.40335813,0.33312634,0.39876834,2018-06-30,-0.4444733420024851,2018-06-01,103.2256,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,103.2255999999999
2018-06-01,0.2772628,0.37479353,0.2638745,0.26154944,0.25198716,0.3122236,0.3672572,0.34674078,0.55194885,0.34494156,2018-06-30,-0.2244165170555747,2018-06-01,103.2256,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,103.2255999999999
2018-06-01,0.25235355,0.3652065,0.2700913,0.27210107,0.28827834,0.32378843,0.39447653,0.36681286,0.3169984,0.35971853,2018-06-30,-0.1447282252782287,2018-06-01,103.2256,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,103.2255999999999
2018-06-01,0.28181466,0.33260295,0.37985286,0.4149042,0.4422618,0.3481484,0.31414196,0.30451915,0.31555647,0.36685228,2018-06-30,-0.5711363213686868,2018-06-01,103.2256,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,103.2255999999999
2018-06-01,0.24470899,0.38169092,0.2812312,0.274483,0.25749266,0.32549438,0.37793952,0.3059111,0.3735645,0.310952,2018-06-30,-0.3856353591159155,2018-06-01,103.2256,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,103.2255999999999
2018-06-01,0.28108212,0.29783353,0.39293024,0.4491234,0.48136887,0.33852533,0.27728325,0.2978522,0.26911625,0.35121024,2018-06-30,-0.6156367041197061,2018-06-01,103.2256,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,103.2255999999999
2018-06-01,0.33447623,0.21752074,0.26120368,0.24680902,0.26071265,0.2884303,0.2073742,0.23955026,0.22274654,0.25485352,2018-06-30,-0.4631229235877321,2018-06-01,103.2256,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,103.2255999999999
2018-06-01,0.27220458,0.28892967,0.38906455,0.4463863,0.47143707,0.33583266,0.27048498,0.28753522,0.26984993,0.3491737,2018-06-30,-0.6322740404455979,2018-06-01,103.2256,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,103.2255999999999
2018-06-01,0.27637666,0.2979334,0.24685934,0.23673776,0.24605796,0.2973839,0.36453903,0.40014523,0.29485318,0.34611005,2018-06-30,-0.2246520874750597,2018-06-01,103.2256,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,103.2255999999999
2018-06-01,0.23522209,0.28262162,0.37354794,0.34071395,0.38552994,0.35187006,0.2527145,0.27844006,0.2547474,0.32424703,2018-06-30,-0.727576136837562,2018-06-01,103.2256,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,103.2255999999999
2018-06-01,0.18980207,0.1416017,0.37605453,0.1255402,0.11803484,0.120624594,0.15607536,0.2753069,0.15470815,0.22611114,2018-06-30,0.0,2018-06-01,103.2256,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,103.2255999999999
2018-06-01,0.25934103,0.2796354,0.23236457,0.23942402,0.25169536,0.2922275,0.33350196,0.3701878,0.2943368,0.33716154,2018-06-30,-0.3687943262409479,2018-06-01,103.2256,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,103.2255999999999
2018-07-01,0.29570234,0.24528584,0.29426384,0.31808698,0.35268107,0.29093853,0.23952597,0.29195055,0.2322472,0.32195553,2018-07-31,-0.5781459919388365,2018-07-01,103.3561,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,103.35610000000017
2018-07-01,0.23546198,0.31986403,0.3310305,0.29042068,0.3183393,0.33835816,0.29594368,0.27890477,0.27652475,0.3390289,2018-07-31,-0.613257645119829,2018-07-01,103.3561,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,103.35610000000017
2018-07-01,0.390842,0.2679257,0.24374154,0.267467,0.28045928,0.2733471,0.26338553,0.3078935,0.24712935,0.297666,2018-07-31,-0.291866028708007,2018-07-01,103.3561,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,103.35610000000017
2018-07-01,0.26697335,0.3299486,0.3865775,0.36133128,0.40020368,0.3863024,0.31929532,0.31131858,0.28575394,0.3688914,2018-07-31,-0.6004944375771074,2018-07-01,103.3561,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,103.35610000000017
2018-07-01,0.29083243,0.30181563,0.27869943,0.33233267,0.30759972,0.33332217,0.29590026,0.3025429,0.31420785,0.32652512,2018-07-31,-0.4949715784869927,2018-07-01,103.3561,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,103.35610000000017
2018-07-01,0.22297011,0.3068606,0.34134746,0.275703,0.3041083,0.34643748,0.29644537,0.27747545,0.26224962,0.30152783,2018-07-31,-0.5619300148647993,2018-07-01,103.3561,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,103.35610000000017
2018-07-01,0.27607366,0.33416033,0.31471995,0.284528,0.31790388,0.36300716,0.3620169,0.38923442,0.33433732,0.39533153,2018-07-31,-0.4213448488585992,2018-07-01,103.3561,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,103.35610000000017
2018-07-01,0.28097507,0.38138857,0.27467757,0.27150694,0.25996032,0.32977766,0.37763134,0.3501386,0.55795133,0.35026333,2018-07-31,-0.3350923482848499,2018-07-01,103.3561,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,103.35610000000017
2018-07-01,0.2554299,0.35395354,0.2685804,0.26430953,0.27952608,0.3074605,0.37168622,0.35987723,0.3140673,0.35098904,2018-07-31,-0.1461538461537524,2018-07-01,103.3561,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,103.35610000000017
2018-07-01,0.3065055,0.3346178,0.37074015,0.40607905,0.43007717,0.3536577,0.3283904,0.31194973,0.31720418,0.38929775,2018-07-31,-0.5889802266161765,2018-07-01,103.3561,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,103.35610000000017
2018-07-01,0.24028897,0.37738365,0.27659974,0.28913343,0.26641926,0.323152,0.37987587,0.30967802,0.38218912,0.32038796,2018-07-31,-0.4148082069579806,2018-07-01,103.3561,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,103.35610000000017
2018-07-01,0.28955594,0.2952996,0.38746914,0.43838453,0.46859258,0.32898608,0.2808022,0.3007654,0.26688698,0.35026416,2018-07-31,-0.5887070901505972,2018-07-01,103.3561,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,103.35610000000017
2018-07-01,0.331467,0.22222893,0.2719528,0.24074799,0.26849267,0.30737615,0.20187145,0.26197758,0.22499067,0.26166892,2018-07-31,-0.5055350553502426,2018-07-01,103.3561,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,103.35610000000017
2018-07-01,0.27115932,0.29232013,0.40352482,0.44185615,0.47778872,0.33994982,0.27410465,0.28739232,0.26897964,0.36097288,2018-07-31,-0.6262068965515801,2018-07-01,103.3561,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,103.35610000000017
2018-07-01,0.286573,0.30802587,0.25661454,0.24504639,0.2599727,0.30082706,0.342123,0.41560438,0.29862595,0.35903332,2018-07-31,-0.23239139603533,2018-07-01,103.3561,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,103.35610000000017
2018-07-01,0.24891381,0.28915775,0.37267432,0.352845,0.3971584,0.35429215,0.28153312,0.29266745,0.2638168,0.34841087,2018-07-31,-0.6954485858773748,2018-07-01,103.3561,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,103.35610000000017
2018-07-01,0.26216698,0.29459584,0.25266218,0.259648,0.27017662,0.3087058,0.34181756,0.35105008,0.3020896,0.35040066,2018-07-31,-0.2984234234232554,2018-07-01,103.3561,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,103.35610000000017
2018-08-01,0.300819,0.23916592,0.2928313,0.30983824,0.3366434,0.2991069,0.2463132,0.28708988,0.23275164,0.32155204,2018-08-31,-0.5906163753447146,2018-08-01,104.0585,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,104.0584999999999
2018-08-01,0.23824698,0.31865636,0.348199,0.3052749,0.32398546,0.33759698,0.30219376,0.28624052,0.28087872,0.33637306,2018-08-31,-0.5835435056745611,2018-08-01,104.0585,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,104.0584999999999
2018-08-01,0.38388482,0.25667986,0.24497311,0.26084888,0.26797393,0.25913188,0.2513137,0.29809543,0.23794392,0.2865726,2018-08-31,-0.3057259713699868,2018-08-01,104.0585,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,104.0584999999999
2018-08-01,0.27061194,0.30634758,0.38590336,0.34652844,0.39184162,0.3840007,0.30554384,0.2882588,0.26264036,0.36369863,2018-08-31,-0.6807291666664894,2018-08-01,104.0585,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,104.0584999999999
2018-08-01,0.2837039,0.28831723,0.24521919,0.28844097,0.2606729,0.3363177,0.29618925,0.30148396,0.31532872,0.30986217,2018-08-31,-0.4716516023006425,2018-08-01,104.0585,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,104.0584999999999
2018-08-01,0.22309059,0.29549712,0.3379032,0.27177888,0.2968835,0.34557334,0.29261458,0.27453312,0.25771284,0.30136243,2018-08-31,-0.6225481533839626,2018-08-01,104.0585,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,104.0584999999999
2018-08-01,0.27955127,0.33115438,0.30722272,0.29101864,0.31903437,0.35842013,0.35387337,0.39238495,0.3365222,0.39279455,2018-08-31,-0.4713052310816477,2018-08-01,104.0585,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,104.0584999999999
2018-08-01,0.27598846,0.36948007,0.2857435,0.2706559,0.2677472,0.3384025,0.37596262,0.3451582,0.5595254,0.3562791,2018-08-31,-0.3803446075301913,2018-08-01,104.0585,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,104.0584999999999
2018-08-01,0.250093,0.33813843,0.23924148,0.23495896,0.24095823,0.2953078,0.36692762,0.36096656,0.30372906,0.33358812,2018-08-31,-0.0006146281499688,2018-08-01,104.0585,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,104.0584999999999
2018-08-01,0.29416034,0.31895986,0.38309625,0.407157,0.4291933,0.36011767,0.31979567,0.30045676,0.30624476,0.37647367,2018-08-31,-0.6193151887619632,2018-08-01,104.0585,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,104.0584999999999
2018-08-01,0.25908732,0.38209563,0.2910576,0.28824368,0.27359128,0.33305866,0.38623157,0.32235086,0.3873916,0.3187426,2018-08-31,-0.4784555120312035,2018-08-01,104.0585,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,104.0584999999999
2018-08-01,0.26368132,0.29097182,0.38508055,0.44029072,0.45819333,0.3281436,0.27922526,0.28591448,0.25854367,0.33439863,2018-08-31,-0.5756467206687809,2018-08-01,104.0585,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,104.0584999999999
2018-08-01,0.33077875,0.22542655,0.27446166,0.22853789,0.2535276,0.30124465,0.20412055,0.24978375,0.22508273,0.25952458,2018-08-31,-0.5644515612485472,2018-08-01,104.0585,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,104.0584999999999
2018-08-01,0.26907364,0.28489673,0.4080383,0.44909385,0.4950038,0.34344405,0.28338543,0.28188932,0.265917,0.37184507,2018-08-31,-0.6593795544450011,2018-08-01,104.0585,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,104.0584999999999
2018-08-01,0.28864014,0.3122154,0.25275204,0.25813034,0.2680075,0.30031282,0.34792048,0.40802738,0.30303127,0.36411884,2018-08-31,-0.2223869532986573,2018-08-01,104.0585,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,104.0584999999999
2018-08-01,0.2418488,0.27969512,0.3704615,0.34184632,0.36136594,0.34842807,0.27852237,0.26811048,0.25805232,0.3339507,2018-08-31,-0.727403673028317,2018-08-01,104.0585,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,104.0584999999999
2018-08-01,0.26307368,0.28976193,0.23550226,0.25801715,0.264466,0.30043435,0.32553986,0.36178505,0.29216725,0.34747434,2018-08-31,-0.4154589371978669,2018-08-01,104.0585,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,104.0584999999999
2018-09-01,0.28922805,0.23938912,0.30140978,0.32296988,0.33869675,0.2838841,0.23529294,0.27436817,0.21979465,0.30304536,2018-09-30,-0.573710634413248,2018-09-01,104.1038,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,104.1038000000001
